2025-12-22 20:21:01,742 semantic_segmentation INFO: Params: 2.59M FLOPs: 7.34G
2025-12-22 20:21:01,824 semantic_segmentation INFO: Start validation, Total sample: 500
2025-12-22 20:21:19,790 semantic_segmentation INFO: Sample: 243, validation pixAcc: 90.692, mIoU: 52.113
2025-12-22 20:21:19,859 semantic_segmentation INFO: Sample: 244, validation pixAcc: 90.709, mIoU: 52.202
2025-12-22 20:21:19,922 semantic_segmentation INFO: Sample: 245, validation pixAcc: 90.724, mIoU: 52.240
2025-12-22 20:21:19,998 semantic_segmentation INFO: Sample: 246, validation pixAcc: 90.721, mIoU: 52.358
2025-12-22 20:21:20,072 semantic_segmentation INFO: Sample: 247, validation pixAcc: 90.722, mIoU: 52.314
2025-12-22 20:21:20,138 semantic_segmentation INFO: Sample: 248, validation pixAcc: 90.686, mIoU: 52.266
2025-12-22 20:21:20,206 semantic_segmentation INFO: Sample: 249, validation pixAcc: 90.704, mIoU: 52.252
2025-12-22 20:21:20,273 semantic_segmentation INFO: Sample: 250, validation pixAcc: 90.717, mIoU: 52.229
2025-12-22 20:21:20,350 semantic_segmentation INFO: Sample: 251, validation pixAcc: 90.729, mIoU: 52.206
2025-12-22 20:21:20,416 semantic_segmentation INFO: Sample: 252, validation pixAcc: 90.745, mIoU: 52.197
2025-12-22 20:21:20,479 semantic_segmentation INFO: Sample: 253, validation pixAcc: 90.742, mIoU: 52.167
2025-12-22 20:21:20,545 semantic_segmentation INFO: Sample: 254, validation pixAcc: 90.745, mIoU: 52.183
2025-12-22 20:21:20,614 semantic_segmentation INFO: Sample: 255, validation pixAcc: 90.762, mIoU: 52.182
2025-12-22 20:21:20,685 semantic_segmentation INFO: Sample: 256, validation pixAcc: 90.778, mIoU: 52.235
2025-12-22 20:21:20,761 semantic_segmentation INFO: Sample: 257, validation pixAcc: 90.781, mIoU: 52.209
2025-12-22 20:21:20,827 semantic_segmentation INFO: Sample: 258, validation pixAcc: 90.739, mIoU: 52.105
2025-12-22 20:21:20,901 semantic_segmentation INFO: Sample: 259, validation pixAcc: 90.739, mIoU: 52.089
2025-12-22 20:21:20,964 semantic_segmentation INFO: Sample: 260, validation pixAcc: 90.753, mIoU: 52.093
2025-12-22 20:21:21,030 semantic_segmentation INFO: Sample: 261, validation pixAcc: 90.758, mIoU: 52.061
2025-12-22 20:21:21,108 semantic_segmentation INFO: Sample: 262, validation pixAcc: 90.739, mIoU: 52.031
2025-12-22 20:21:21,179 semantic_segmentation INFO: Sample: 263, validation pixAcc: 90.690, mIoU: 51.923
2025-12-22 20:21:21,257 semantic_segmentation INFO: Sample: 264, validation pixAcc: 90.689, mIoU: 51.884
2025-12-22 20:21:21,326 semantic_segmentation INFO: Sample: 265, validation pixAcc: 90.695, mIoU: 51.866
2025-12-22 20:21:21,390 semantic_segmentation INFO: Sample: 266, validation pixAcc: 90.707, mIoU: 51.862
2025-12-22 20:21:21,467 semantic_segmentation INFO: Sample: 267, validation pixAcc: 90.720, mIoU: 51.844
2025-12-22 20:21:21,534 semantic_segmentation INFO: Sample: 268, validation pixAcc: 90.730, mIoU: 51.824
2025-12-22 20:21:21,598 semantic_segmentation INFO: Sample: 269, validation pixAcc: 90.673, mIoU: 51.721
2025-12-22 20:21:21,675 semantic_segmentation INFO: Sample: 270, validation pixAcc: 90.667, mIoU: 51.705
2025-12-22 20:21:21,746 semantic_segmentation INFO: Sample: 271, validation pixAcc: 90.680, mIoU: 51.700
2025-12-22 20:21:21,825 semantic_segmentation INFO: Sample: 272, validation pixAcc: 90.697, mIoU: 51.698
2025-12-22 20:21:21,894 semantic_segmentation INFO: Sample: 273, validation pixAcc: 90.717, mIoU: 51.702
2025-12-22 20:21:21,959 semantic_segmentation INFO: Sample: 274, validation pixAcc: 90.720, mIoU: 51.717
2025-12-22 20:21:22,035 semantic_segmentation INFO: Sample: 275, validation pixAcc: 90.732, mIoU: 51.821
2025-12-22 20:21:22,103 semantic_segmentation INFO: Sample: 276, validation pixAcc: 90.754, mIoU: 51.826
2025-12-22 20:21:22,167 semantic_segmentation INFO: Sample: 277, validation pixAcc: 90.753, mIoU: 51.817
2025-12-22 20:21:22,241 semantic_segmentation INFO: Sample: 278, validation pixAcc: 90.762, mIoU: 51.814
2025-12-22 20:21:22,309 semantic_segmentation INFO: Sample: 279, validation pixAcc: 90.729, mIoU: 51.817
2025-12-22 20:21:22,375 semantic_segmentation INFO: Sample: 280, validation pixAcc: 90.711, mIoU: 51.806
2025-12-22 20:21:22,448 semantic_segmentation INFO: Sample: 281, validation pixAcc: 90.718, mIoU: 51.850
2025-12-22 20:21:22,510 semantic_segmentation INFO: Sample: 282, validation pixAcc: 90.652, mIoU: 51.887
2025-12-22 20:21:22,585 semantic_segmentation INFO: Sample: 283, validation pixAcc: 90.672, mIoU: 51.898
2025-12-22 20:21:22,654 semantic_segmentation INFO: Sample: 284, validation pixAcc: 90.628, mIoU: 51.881
2025-12-22 20:21:22,716 semantic_segmentation INFO: Sample: 285, validation pixAcc: 90.639, mIoU: 51.891
2025-12-22 20:21:22,815 semantic_segmentation INFO: Sample: 286, validation pixAcc: 90.647, mIoU: 51.893
2025-12-22 20:21:22,878 semantic_segmentation INFO: Sample: 287, validation pixAcc: 90.663, mIoU: 51.897
2025-12-22 20:21:22,946 semantic_segmentation INFO: Sample: 288, validation pixAcc: 90.588, mIoU: 51.863
2025-12-22 20:21:23,025 semantic_segmentation INFO: Sample: 289, validation pixAcc: 90.582, mIoU: 51.869
2025-12-22 20:21:23,087 semantic_segmentation INFO: Sample: 290, validation pixAcc: 90.575, mIoU: 51.830
2025-12-22 20:21:23,155 semantic_segmentation INFO: Sample: 291, validation pixAcc: 90.566, mIoU: 51.874
2025-12-22 20:21:23,218 semantic_segmentation INFO: Sample: 292, validation pixAcc: 90.538, mIoU: 51.888
2025-12-22 20:21:23,279 semantic_segmentation INFO: Sample: 293, validation pixAcc: 90.516, mIoU: 51.879
2025-12-22 20:21:23,351 semantic_segmentation INFO: Sample: 294, validation pixAcc: 90.517, mIoU: 51.850
2025-12-22 20:21:23,421 semantic_segmentation INFO: Sample: 295, validation pixAcc: 90.530, mIoU: 51.849
2025-12-22 20:21:23,534 semantic_segmentation INFO: Sample: 296, validation pixAcc: 90.549, mIoU: 51.851
2025-12-22 20:21:23,601 semantic_segmentation INFO: Sample: 297, validation pixAcc: 90.511, mIoU: 51.830
2025-12-22 20:21:23,670 semantic_segmentation INFO: Sample: 298, validation pixAcc: 90.462, mIoU: 51.774
2025-12-22 20:21:23,732 semantic_segmentation INFO: Sample: 299, validation pixAcc: 90.421, mIoU: 51.700
2025-12-22 20:21:23,795 semantic_segmentation INFO: Sample: 300, validation pixAcc: 90.418, mIoU: 51.694
2025-12-22 20:21:23,857 semantic_segmentation INFO: Sample: 301, validation pixAcc: 90.430, mIoU: 51.681
2025-12-22 20:21:23,934 semantic_segmentation INFO: Sample: 302, validation pixAcc: 90.435, mIoU: 51.730
2025-12-22 20:21:23,999 semantic_segmentation INFO: Sample: 303, validation pixAcc: 90.444, mIoU: 51.726
2025-12-22 20:21:24,109 semantic_segmentation INFO: Sample: 304, validation pixAcc: 90.449, mIoU: 51.710
2025-12-22 20:21:24,172 semantic_segmentation INFO: Sample: 305, validation pixAcc: 90.457, mIoU: 51.694
2025-12-22 20:21:24,233 semantic_segmentation INFO: Sample: 306, validation pixAcc: 90.464, mIoU: 51.681
2025-12-22 20:21:24,297 semantic_segmentation INFO: Sample: 307, validation pixAcc: 90.479, mIoU: 51.644
2025-12-22 20:21:24,359 semantic_segmentation INFO: Sample: 308, validation pixAcc: 90.500, mIoU: 51.655
2025-12-22 20:21:24,423 semantic_segmentation INFO: Sample: 309, validation pixAcc: 90.510, mIoU: 51.644
2025-12-22 20:21:24,499 semantic_segmentation INFO: Sample: 310, validation pixAcc: 90.515, mIoU: 51.623
2025-12-22 20:21:24,574 semantic_segmentation INFO: Sample: 311, validation pixAcc: 90.501, mIoU: 51.556
2025-12-22 20:21:24,656 semantic_segmentation INFO: Sample: 312, validation pixAcc: 90.517, mIoU: 51.565
2025-12-22 20:21:24,729 semantic_segmentation INFO: Sample: 313, validation pixAcc: 90.444, mIoU: 51.447
2025-12-22 20:21:24,796 semantic_segmentation INFO: Sample: 314, validation pixAcc: 90.426, mIoU: 51.517
2025-12-22 20:21:24,858 semantic_segmentation INFO: Sample: 315, validation pixAcc: 90.345, mIoU: 51.380
2025-12-22 20:21:24,920 semantic_segmentation INFO: Sample: 316, validation pixAcc: 90.331, mIoU: 51.359
2025-12-22 20:21:24,983 semantic_segmentation INFO: Sample: 317, validation pixAcc: 90.349, mIoU: 51.364
2025-12-22 20:21:25,057 semantic_segmentation INFO: Sample: 318, validation pixAcc: 90.350, mIoU: 51.351
2025-12-22 20:21:25,132 semantic_segmentation INFO: Sample: 319, validation pixAcc: 90.344, mIoU: 51.336
2025-12-22 20:21:25,199 semantic_segmentation INFO: Sample: 320, validation pixAcc: 90.331, mIoU: 51.298
2025-12-22 20:21:25,276 semantic_segmentation INFO: Sample: 321, validation pixAcc: 90.341, mIoU: 51.313
2025-12-22 20:21:25,337 semantic_segmentation INFO: Sample: 322, validation pixAcc: 90.334, mIoU: 51.337
2025-12-22 20:21:25,407 semantic_segmentation INFO: Sample: 323, validation pixAcc: 90.318, mIoU: 51.253
2025-12-22 20:21:25,470 semantic_segmentation INFO: Sample: 324, validation pixAcc: 90.303, mIoU: 51.184
2025-12-22 20:21:25,533 semantic_segmentation INFO: Sample: 325, validation pixAcc: 90.298, mIoU: 51.177
2025-12-22 20:21:25,612 semantic_segmentation INFO: Sample: 326, validation pixAcc: 90.299, mIoU: 51.103
2025-12-22 20:21:25,675 semantic_segmentation INFO: Sample: 327, validation pixAcc: 90.310, mIoU: 51.199
2025-12-22 20:21:25,763 semantic_segmentation INFO: Sample: 328, validation pixAcc: 90.335, mIoU: 51.220
2025-12-22 20:21:25,833 semantic_segmentation INFO: Sample: 329, validation pixAcc: 90.354, mIoU: 51.292
2025-12-22 20:21:25,896 semantic_segmentation INFO: Sample: 330, validation pixAcc: 90.369, mIoU: 51.293
2025-12-22 20:21:25,960 semantic_segmentation INFO: Sample: 331, validation pixAcc: 90.372, mIoU: 51.310
2025-12-22 20:21:26,022 semantic_segmentation INFO: Sample: 332, validation pixAcc: 90.382, mIoU: 51.335
2025-12-22 20:21:26,085 semantic_segmentation INFO: Sample: 333, validation pixAcc: 90.390, mIoU: 51.326
2025-12-22 20:21:26,163 semantic_segmentation INFO: Sample: 334, validation pixAcc: 90.398, mIoU: 51.305
2025-12-22 20:21:26,226 semantic_segmentation INFO: Sample: 335, validation pixAcc: 90.421, mIoU: 51.330
2025-12-22 20:21:26,288 semantic_segmentation INFO: Sample: 336, validation pixAcc: 90.435, mIoU: 51.333
2025-12-22 20:21:26,348 semantic_segmentation INFO: Sample: 337, validation pixAcc: 90.441, mIoU: 51.306
2025-12-22 20:21:26,433 semantic_segmentation INFO: Sample: 338, validation pixAcc: 90.458, mIoU: 51.306
2025-12-22 20:21:26,500 semantic_segmentation INFO: Sample: 339, validation pixAcc: 90.469, mIoU: 51.372
2025-12-22 20:21:26,563 semantic_segmentation INFO: Sample: 340, validation pixAcc: 90.480, mIoU: 51.430
2025-12-22 20:21:26,625 semantic_segmentation INFO: Sample: 341, validation pixAcc: 90.498, mIoU: 51.434
2025-12-22 20:21:26,699 semantic_segmentation INFO: Sample: 342, validation pixAcc: 90.514, mIoU: 51.490
2025-12-22 20:21:26,763 semantic_segmentation INFO: Sample: 343, validation pixAcc: 90.535, mIoU: 51.496
2025-12-22 20:21:26,825 semantic_segmentation INFO: Sample: 344, validation pixAcc: 90.552, mIoU: 51.493
2025-12-22 20:21:26,887 semantic_segmentation INFO: Sample: 345, validation pixAcc: 90.562, mIoU: 51.502
2025-12-22 20:21:26,964 semantic_segmentation INFO: Sample: 346, validation pixAcc: 90.579, mIoU: 51.508
2025-12-22 20:21:27,032 semantic_segmentation INFO: Sample: 347, validation pixAcc: 90.594, mIoU: 51.538
2025-12-22 20:21:27,114 semantic_segmentation INFO: Sample: 348, validation pixAcc: 90.603, mIoU: 51.550
2025-12-22 20:21:27,184 semantic_segmentation INFO: Sample: 349, validation pixAcc: 90.616, mIoU: 51.552
2025-12-22 20:21:27,250 semantic_segmentation INFO: Sample: 350, validation pixAcc: 90.631, mIoU: 51.621
2025-12-22 20:21:27,319 semantic_segmentation INFO: Sample: 351, validation pixAcc: 90.642, mIoU: 51.625
2025-12-22 20:21:27,381 semantic_segmentation INFO: Sample: 352, validation pixAcc: 90.659, mIoU: 51.627
2025-12-22 20:21:27,444 semantic_segmentation INFO: Sample: 353, validation pixAcc: 90.646, mIoU: 51.732
2025-12-22 20:21:27,518 semantic_segmentation INFO: Sample: 354, validation pixAcc: 90.658, mIoU: 51.734
2025-12-22 20:21:27,580 semantic_segmentation INFO: Sample: 355, validation pixAcc: 90.675, mIoU: 51.745
2025-12-22 20:21:27,642 semantic_segmentation INFO: Sample: 356, validation pixAcc: 90.687, mIoU: 51.744
2025-12-22 20:21:27,705 semantic_segmentation INFO: Sample: 357, validation pixAcc: 90.698, mIoU: 51.766
2025-12-22 20:21:27,792 semantic_segmentation INFO: Sample: 358, validation pixAcc: 90.711, mIoU: 51.775
2025-12-22 20:21:27,859 semantic_segmentation INFO: Sample: 359, validation pixAcc: 90.724, mIoU: 51.793
2025-12-22 20:21:27,921 semantic_segmentation INFO: Sample: 360, validation pixAcc: 90.740, mIoU: 51.893
2025-12-22 20:21:27,984 semantic_segmentation INFO: Sample: 361, validation pixAcc: 90.731, mIoU: 51.881
2025-12-22 20:21:28,058 semantic_segmentation INFO: Sample: 362, validation pixAcc: 90.749, mIoU: 51.894
2025-12-22 20:21:28,122 semantic_segmentation INFO: Sample: 363, validation pixAcc: 90.753, mIoU: 51.899
2025-12-22 20:21:28,194 semantic_segmentation INFO: Sample: 364, validation pixAcc: 90.770, mIoU: 51.901
2025-12-22 20:21:28,257 semantic_segmentation INFO: Sample: 365, validation pixAcc: 90.770, mIoU: 51.930
2025-12-22 20:21:28,334 semantic_segmentation INFO: Sample: 366, validation pixAcc: 90.777, mIoU: 51.952
2025-12-22 20:21:28,396 semantic_segmentation INFO: Sample: 367, validation pixAcc: 90.780, mIoU: 52.071
2025-12-22 20:21:28,461 semantic_segmentation INFO: Sample: 368, validation pixAcc: 90.792, mIoU: 52.105
2025-12-22 20:21:28,523 semantic_segmentation INFO: Sample: 369, validation pixAcc: 90.806, mIoU: 52.169
2025-12-22 20:21:28,586 semantic_segmentation INFO: Sample: 370, validation pixAcc: 90.822, mIoU: 52.184
2025-12-22 20:21:28,650 semantic_segmentation INFO: Sample: 371, validation pixAcc: 90.832, mIoU: 52.204
2025-12-22 20:21:28,713 semantic_segmentation INFO: Sample: 372, validation pixAcc: 90.849, mIoU: 52.222
2025-12-22 20:21:28,778 semantic_segmentation INFO: Sample: 373, validation pixAcc: 90.850, mIoU: 52.206
2025-12-22 20:21:28,866 semantic_segmentation INFO: Sample: 374, validation pixAcc: 90.862, mIoU: 52.240
2025-12-22 20:21:28,929 semantic_segmentation INFO: Sample: 375, validation pixAcc: 90.867, mIoU: 52.252
2025-12-22 20:21:28,992 semantic_segmentation INFO: Sample: 376, validation pixAcc: 90.877, mIoU: 52.243
2025-12-22 20:21:29,055 semantic_segmentation INFO: Sample: 377, validation pixAcc: 90.892, mIoU: 52.252
2025-12-22 20:21:29,117 semantic_segmentation INFO: Sample: 378, validation pixAcc: 90.893, mIoU: 52.356
2025-12-22 20:21:29,182 semantic_segmentation INFO: Sample: 379, validation pixAcc: 90.896, mIoU: 52.383
2025-12-22 20:21:29,243 semantic_segmentation INFO: Sample: 380, validation pixAcc: 90.905, mIoU: 52.395
2025-12-22 20:21:29,312 semantic_segmentation INFO: Sample: 381, validation pixAcc: 90.920, mIoU: 52.411
2025-12-22 20:21:29,376 semantic_segmentation INFO: Sample: 382, validation pixAcc: 90.926, mIoU: 52.445
2025-12-22 20:21:29,437 semantic_segmentation INFO: Sample: 383, validation pixAcc: 90.937, mIoU: 52.446
2025-12-22 20:21:29,501 semantic_segmentation INFO: Sample: 384, validation pixAcc: 90.947, mIoU: 52.463
2025-12-22 20:21:29,564 semantic_segmentation INFO: Sample: 385, validation pixAcc: 90.966, mIoU: 52.516
2025-12-22 20:21:29,627 semantic_segmentation INFO: Sample: 386, validation pixAcc: 90.959, mIoU: 52.468
2025-12-22 20:21:29,690 semantic_segmentation INFO: Sample: 387, validation pixAcc: 90.964, mIoU: 52.458
2025-12-22 20:21:29,753 semantic_segmentation INFO: Sample: 388, validation pixAcc: 90.980, mIoU: 52.480
2025-12-22 20:21:29,817 semantic_segmentation INFO: Sample: 389, validation pixAcc: 90.984, mIoU: 52.497
2025-12-22 20:21:29,881 semantic_segmentation INFO: Sample: 390, validation pixAcc: 90.992, mIoU: 52.565
2025-12-22 20:21:29,944 semantic_segmentation INFO: Sample: 391, validation pixAcc: 90.992, mIoU: 52.584
2025-12-22 20:21:30,005 semantic_segmentation INFO: Sample: 392, validation pixAcc: 91.001, mIoU: 52.597
2025-12-22 20:21:30,067 semantic_segmentation INFO: Sample: 393, validation pixAcc: 91.015, mIoU: 52.601
2025-12-22 20:21:30,137 semantic_segmentation INFO: Sample: 394, validation pixAcc: 91.032, mIoU: 52.608
2025-12-22 20:21:30,199 semantic_segmentation INFO: Sample: 395, validation pixAcc: 91.042, mIoU: 52.613
2025-12-22 20:21:30,262 semantic_segmentation INFO: Sample: 396, validation pixAcc: 91.056, mIoU: 52.636
2025-12-22 20:21:30,326 semantic_segmentation INFO: Sample: 397, validation pixAcc: 91.065, mIoU: 52.636
2025-12-22 20:21:30,388 semantic_segmentation INFO: Sample: 398, validation pixAcc: 91.077, mIoU: 52.647
2025-12-22 20:21:30,451 semantic_segmentation INFO: Sample: 399, validation pixAcc: 91.090, mIoU: 52.658
2025-12-22 20:21:30,513 semantic_segmentation INFO: Sample: 400, validation pixAcc: 91.102, mIoU: 52.657
2025-12-22 20:21:30,576 semantic_segmentation INFO: Sample: 401, validation pixAcc: 91.109, mIoU: 52.650
2025-12-22 20:21:30,640 semantic_segmentation INFO: Sample: 402, validation pixAcc: 91.127, mIoU: 52.650
2025-12-22 20:21:30,704 semantic_segmentation INFO: Sample: 403, validation pixAcc: 91.141, mIoU: 52.655
2025-12-22 20:21:30,767 semantic_segmentation INFO: Sample: 404, validation pixAcc: 91.145, mIoU: 52.654
2025-12-22 20:21:30,834 semantic_segmentation INFO: Sample: 405, validation pixAcc: 91.147, mIoU: 52.776
2025-12-22 20:21:30,906 semantic_segmentation INFO: Sample: 406, validation pixAcc: 91.159, mIoU: 52.788
2025-12-22 20:21:30,971 semantic_segmentation INFO: Sample: 407, validation pixAcc: 91.167, mIoU: 52.789
2025-12-22 20:21:31,037 semantic_segmentation INFO: Sample: 408, validation pixAcc: 91.182, mIoU: 52.796
2025-12-22 20:21:31,102 semantic_segmentation INFO: Sample: 409, validation pixAcc: 91.197, mIoU: 52.803
2025-12-22 20:21:31,165 semantic_segmentation INFO: Sample: 410, validation pixAcc: 91.201, mIoU: 52.884
2025-12-22 20:21:31,229 semantic_segmentation INFO: Sample: 411, validation pixAcc: 91.197, mIoU: 52.926
2025-12-22 20:21:31,302 semantic_segmentation INFO: Sample: 412, validation pixAcc: 91.202, mIoU: 52.950
2025-12-22 20:21:31,367 semantic_segmentation INFO: Sample: 413, validation pixAcc: 91.216, mIoU: 52.954
2025-12-22 20:21:31,434 semantic_segmentation INFO: Sample: 414, validation pixAcc: 91.233, mIoU: 52.961
2025-12-22 20:21:31,497 semantic_segmentation INFO: Sample: 415, validation pixAcc: 91.243, mIoU: 52.942
2025-12-22 20:21:31,560 semantic_segmentation INFO: Sample: 416, validation pixAcc: 91.256, mIoU: 52.955
2025-12-22 20:21:31,623 semantic_segmentation INFO: Sample: 417, validation pixAcc: 91.263, mIoU: 52.962
2025-12-22 20:21:31,684 semantic_segmentation INFO: Sample: 418, validation pixAcc: 91.274, mIoU: 53.081
2025-12-22 20:21:31,748 semantic_segmentation INFO: Sample: 419, validation pixAcc: 91.284, mIoU: 53.081
2025-12-22 20:21:31,812 semantic_segmentation INFO: Sample: 420, validation pixAcc: 91.291, mIoU: 53.090
2025-12-22 20:21:31,875 semantic_segmentation INFO: Sample: 421, validation pixAcc: 91.292, mIoU: 53.098
2025-12-22 20:21:31,943 semantic_segmentation INFO: Sample: 422, validation pixAcc: 91.300, mIoU: 53.114
2025-12-22 20:21:32,007 semantic_segmentation INFO: Sample: 423, validation pixAcc: 91.313, mIoU: 53.125
2025-12-22 20:21:32,070 semantic_segmentation INFO: Sample: 424, validation pixAcc: 91.314, mIoU: 53.105
2025-12-22 20:21:32,133 semantic_segmentation INFO: Sample: 425, validation pixAcc: 91.330, mIoU: 53.115
2025-12-22 20:21:32,196 semantic_segmentation INFO: Sample: 426, validation pixAcc: 91.345, mIoU: 53.122
2025-12-22 20:21:32,258 semantic_segmentation INFO: Sample: 427, validation pixAcc: 91.360, mIoU: 53.158
2025-12-22 20:21:32,321 semantic_segmentation INFO: Sample: 428, validation pixAcc: 91.371, mIoU: 53.161
2025-12-22 20:21:32,384 semantic_segmentation INFO: Sample: 429, validation pixAcc: 91.375, mIoU: 53.150
2025-12-22 20:21:32,447 semantic_segmentation INFO: Sample: 430, validation pixAcc: 91.383, mIoU: 53.158
2025-12-22 20:21:32,510 semantic_segmentation INFO: Sample: 431, validation pixAcc: 91.389, mIoU: 53.183
2025-12-22 20:21:32,573 semantic_segmentation INFO: Sample: 432, validation pixAcc: 91.394, mIoU: 53.167
2025-12-22 20:21:32,636 semantic_segmentation INFO: Sample: 433, validation pixAcc: 91.408, mIoU: 53.173
2025-12-22 20:21:32,698 semantic_segmentation INFO: Sample: 434, validation pixAcc: 91.419, mIoU: 53.172
2025-12-22 20:21:32,760 semantic_segmentation INFO: Sample: 435, validation pixAcc: 91.428, mIoU: 53.178
2025-12-22 20:21:32,821 semantic_segmentation INFO: Sample: 436, validation pixAcc: 91.437, mIoU: 53.168
2025-12-22 20:21:32,893 semantic_segmentation INFO: Sample: 437, validation pixAcc: 91.449, mIoU: 53.177
2025-12-22 20:21:32,956 semantic_segmentation INFO: Sample: 438, validation pixAcc: 91.454, mIoU: 53.172
2025-12-22 20:21:33,018 semantic_segmentation INFO: Sample: 439, validation pixAcc: 91.458, mIoU: 53.192
2025-12-22 20:21:33,081 semantic_segmentation INFO: Sample: 440, validation pixAcc: 91.463, mIoU: 53.188
2025-12-22 20:21:33,141 semantic_segmentation INFO: Sample: 441, validation pixAcc: 91.473, mIoU: 53.188
2025-12-22 20:21:33,204 semantic_segmentation INFO: Sample: 442, validation pixAcc: 91.481, mIoU: 53.180
2025-12-22 20:21:33,267 semantic_segmentation INFO: Sample: 443, validation pixAcc: 91.493, mIoU: 53.187
2025-12-22 20:21:33,328 semantic_segmentation INFO: Sample: 444, validation pixAcc: 91.501, mIoU: 53.182
2025-12-22 20:21:33,391 semantic_segmentation INFO: Sample: 445, validation pixAcc: 91.514, mIoU: 53.194
2025-12-22 20:21:33,454 semantic_segmentation INFO: Sample: 446, validation pixAcc: 91.514, mIoU: 53.193
2025-12-22 20:21:33,517 semantic_segmentation INFO: Sample: 447, validation pixAcc: 91.529, mIoU: 53.202
2025-12-22 20:21:33,580 semantic_segmentation INFO: Sample: 448, validation pixAcc: 91.540, mIoU: 53.223
2025-12-22 20:21:33,644 semantic_segmentation INFO: Sample: 449, validation pixAcc: 91.547, mIoU: 53.233
2025-12-22 20:21:33,712 semantic_segmentation INFO: Sample: 450, validation pixAcc: 91.556, mIoU: 53.249
2025-12-22 20:21:33,774 semantic_segmentation INFO: Sample: 451, validation pixAcc: 91.565, mIoU: 53.265
2025-12-22 20:21:33,837 semantic_segmentation INFO: Sample: 452, validation pixAcc: 91.568, mIoU: 53.270
2025-12-22 20:21:33,900 semantic_segmentation INFO: Sample: 453, validation pixAcc: 91.577, mIoU: 53.266
2025-12-22 20:21:33,972 semantic_segmentation INFO: Sample: 454, validation pixAcc: 91.583, mIoU: 53.287
2025-12-22 20:21:34,035 semantic_segmentation INFO: Sample: 455, validation pixAcc: 91.594, mIoU: 53.439
2025-12-22 20:21:34,119 semantic_segmentation INFO: Sample: 456, validation pixAcc: 91.604, mIoU: 53.452
2025-12-22 20:21:34,185 semantic_segmentation INFO: Sample: 457, validation pixAcc: 91.600, mIoU: 53.476
2025-12-22 20:21:34,247 semantic_segmentation INFO: Sample: 458, validation pixAcc: 91.594, mIoU: 53.477
2025-12-22 20:21:34,309 semantic_segmentation INFO: Sample: 459, validation pixAcc: 91.600, mIoU: 53.487
2025-12-22 20:21:34,373 semantic_segmentation INFO: Sample: 460, validation pixAcc: 91.600, mIoU: 53.552
2025-12-22 20:21:34,438 semantic_segmentation INFO: Sample: 461, validation pixAcc: 91.605, mIoU: 53.580
2025-12-22 20:21:34,500 semantic_segmentation INFO: Sample: 462, validation pixAcc: 91.615, mIoU: 53.610
2025-12-22 20:21:34,566 semantic_segmentation INFO: Sample: 463, validation pixAcc: 91.620, mIoU: 53.605
2025-12-22 20:21:34,629 semantic_segmentation INFO: Sample: 464, validation pixAcc: 91.631, mIoU: 53.632
2025-12-22 20:21:34,692 semantic_segmentation INFO: Sample: 465, validation pixAcc: 91.637, mIoU: 53.629
2025-12-22 20:21:34,754 semantic_segmentation INFO: Sample: 466, validation pixAcc: 91.633, mIoU: 53.664
2025-12-22 20:21:34,818 semantic_segmentation INFO: Sample: 467, validation pixAcc: 91.631, mIoU: 53.680
2025-12-22 20:21:34,881 semantic_segmentation INFO: Sample: 468, validation pixAcc: 91.619, mIoU: 53.672
2025-12-22 20:21:34,956 semantic_segmentation INFO: Sample: 469, validation pixAcc: 91.619, mIoU: 53.661
2025-12-22 20:21:35,018 semantic_segmentation INFO: Sample: 470, validation pixAcc: 91.621, mIoU: 53.667
2025-12-22 20:21:35,082 semantic_segmentation INFO: Sample: 471, validation pixAcc: 91.626, mIoU: 53.687
2025-12-22 20:21:35,145 semantic_segmentation INFO: Sample: 472, validation pixAcc: 91.630, mIoU: 53.668
2025-12-22 20:21:35,210 semantic_segmentation INFO: Sample: 473, validation pixAcc: 91.637, mIoU: 53.669
2025-12-22 20:21:35,272 semantic_segmentation INFO: Sample: 474, validation pixAcc: 91.644, mIoU: 53.678
2025-12-22 20:21:35,334 semantic_segmentation INFO: Sample: 475, validation pixAcc: 91.648, mIoU: 53.677
2025-12-22 20:21:35,398 semantic_segmentation INFO: Sample: 476, validation pixAcc: 91.659, mIoU: 53.682
2025-12-22 20:21:35,464 semantic_segmentation INFO: Sample: 477, validation pixAcc: 91.669, mIoU: 53.687
2025-12-22 20:21:35,523 semantic_segmentation INFO: Sample: 478, validation pixAcc: 91.677, mIoU: 53.689
2025-12-22 20:21:35,587 semantic_segmentation INFO: Sample: 479, validation pixAcc: 91.687, mIoU: 53.696
2025-12-22 20:21:35,651 semantic_segmentation INFO: Sample: 480, validation pixAcc: 91.692, mIoU: 53.695
2025-12-22 20:21:35,713 semantic_segmentation INFO: Sample: 481, validation pixAcc: 91.689, mIoU: 53.680
2025-12-22 20:21:35,774 semantic_segmentation INFO: Sample: 482, validation pixAcc: 91.695, mIoU: 53.667
2025-12-22 20:21:35,838 semantic_segmentation INFO: Sample: 483, validation pixAcc: 91.698, mIoU: 53.675
2025-12-22 20:21:35,899 semantic_segmentation INFO: Sample: 484, validation pixAcc: 91.702, mIoU: 53.704
2025-12-22 20:21:35,963 semantic_segmentation INFO: Sample: 485, validation pixAcc: 91.712, mIoU: 53.702
2025-12-22 20:21:36,003 semantic_segmentation INFO: Sample: 486, validation pixAcc: 91.693, mIoU: 53.685
